,symbol,name,last_price,change,change_percent,market_cap
3991,CVKD,"Cadrenal Therapeutics, Inc. Common Stock",14.19,-0.24,-0.01663,15144008.0
3992,RILYT,"B. Riley Financial, Inc. 6.00% Senior Notes Due 2028",10.0918,-0.1705,-0.01661,305734139.0
3993,TG,Tredegar Corporation Common Stock,7.7,-0.13,-0.0166,265731281.0
3994,ROP,"Roper Technologies, Inc. Common Stock",542.94,-9.16,-0.01659,58202443175.0
3995,BANX,ArrowMark Financial Corp. Common Stock,20.15,-0.34,-0.01659,143117914.0
3996,PBR,Petroleo Brasileiro S.A.- Petrobras Common Stock,13.65,-0.23,-0.01657,88316436813.0
3997,CLVT,Clarivate Plc Ordinary Shares,6.53,-0.11,-0.01657,4728640691.0
3998,FBIO,"Fortress Biotech, Inc. Common Stock",1.78,-0.03,-0.01657,40608838.0
3999,AFGC,"American Financial Group, Inc. 5.125% Subordinated Debentures due 2059",22.619,-0.3809,-0.01656,1897820391.0
4000,ATH^B,"Athene Holding Ltd. Depositary Shares, Each Representing a 1/1,000th Interest in a 5.625% Fixed Rate Perpetual Non- Cumulative Preference Share, Series B, par value $1.00 per share",22.56,-0.38,-0.01656,
4001,RDUS,"Radius Recycling, Inc. Class A Common Stock",16.64,-0.28,-0.01655,466576515.0
4002,KTTA,Pasithea Therapeutics Corp. Common Stock,4.16,-0.07,-0.01655,4343377.0
4003,MRUS,Merus N.V. Common Shares,52.31,-0.88,-0.01654,3568090156.0
4004,POWWP,"AMMO, Inc. 8.75% Series A Cumulative Redeemable Perpetual Preferred Stock",21.2,-0.3565,-0.01654,2517642740.0
4005,IDCC,"InterDigital, Inc. Common Stock",150.48,-2.53,-0.01653,3781526887.0
4006,IMAX,Imax Corporation Common Stock,20.23,-0.34,-0.01653,1065646950.0
4007,AFB,AllianceBernstein National Municipal Income Fund Inc,11.31,-0.19,-0.01652,
4008,COF^I,"Capital One Financial Corporation Depositary shares each representing a 1/40th interest in a share of Fixed Rate Non-Cumulative Perpetual Preferred Stock, Series I of the Issuer",20.85,-0.35,-0.01651,
4009,MHN,"Blackrock MuniHoldings New York Quality Fund, Inc. Common Stock",10.73,-0.18,-0.0165,1596221314.0
4010,LION,Lionsgate Studios Corp. Common Shares,6.56,-0.11,-0.01649,1893748829.0
4011,ULH,"Universal Logistics Holdings, Inc. Common Stock",42.37,-0.71,-0.016479999999999998,1115065103.0
4012,DOMH,Dominari Holdings Inc. Common Stock,1.79,-0.03,-0.016479999999999998,11234287.0
4013,RNG,"RingCentral, Inc. Class A Common Stock",33.45,-0.56,-0.01647,3071378231.0
4014,ARCO,Arcos Dorados Holdings Inc. Class A Shares,8.96,-0.15,-0.01647,1887468522.0
4015,CRC,California Resources Corporation Common Stock,52.58,-0.88,-0.01646,4689610200.0
4016,SVC,Service Properties Trust Common Stock,3.59,-0.06,-0.01644,595542788.0
4017,DVN,Devon Energy Corporation Common Stock,39.51,-0.66,-0.01643,24741162000.0
4018,PML,Pimco Municipal Income Fund II Common Shares of Beneficial Interest,8.98,-0.15,-0.01643,
4019,AG,First Majestic Silver Corp. Ordinary Shares (Canada),7.79,-0.13,-0.01641,2349518966.0
4020,ADBE,Adobe Inc. Common Stock,485.03,-8.08,-0.016390000000000002,213510206000.0
4021,UCB,"United Community Banks, Inc. Common Stock",28.2,-0.47,-0.016390000000000002,3361513094.0
4022,EXK,Endeavour Silver Corporation Ordinary Shares (Canada),5.4,-0.09,-0.016390000000000002,1328502940.0
4023,BHM,"Bluerock Homes Trust, Inc. Class A Common Stock",15.0,-0.25,-0.016390000000000002,59319765.0
4024,AP,Ampco-Pittsburgh Corporation Common Stock,1.8,-0.03,-0.016390000000000002,36169720.0
4025,RMCO,Royalty Management Holding Corporation Class A Common Stock,0.96,-0.016,-0.016390000000000002,14356324.0
4026,PMCB,"PharmaCyte  Biotech, Inc. Common Stock",1.8,-0.03,-0.016390000000000002,13822281.0
4027,NAOV,"NanoVibronix, Inc. Common Stock",0.54,-0.009,-0.016390000000000002,1503551.0
4028,BAC^Q,"Bank of America Corporation Depositary shares, each representing 1/1,000th interest in a share of 4.250% Non-Cumulative Preferred Stock, Series QQ",19.8,-0.33,-0.016390000000000002,
4029,SNOW,Snowflake Inc. Class A Common Stock,113.61,-1.89,-0.01636,38082072000.0
4030,SKM,"SK Telecom Co., Ltd. Common Stock",22.85,-0.38,-0.01636,8764803000.0
4031,OAK^B,"Brookfield Oaktree Holdings, LLC 6.550% Series B Preferred Units",22.98,-0.3823,-0.01636,
4032,AMKR,"Amkor Technology, Inc. Common Stock",29.48,-0.49,-0.01635,7263552761.0
4033,WRB^G,W.R. Berkley Corporation 4.25% Subordinated Debentures due 2060,19.85,-0.33,-0.01635,
4034,ULS,UL Solutions Inc. Class A Common Stock,53.0,-0.88,-0.01633,10600368297.0
4035,VOYA^B,"Voya Financial, Inc. Depositary Shares, each representing a 1/40th interest in a share of 5.35% Fixed-Rate Reset Non-Cumulative Preferred Stock, Series B",25.3,-0.42,-0.01633,
4036,OIA,Invesco Municipal Income Opportunities Trust Common Stock,6.64,-0.11,-0.0163,316101111.0
4037,OIS,"Oil States International, Inc. Common Stock",4.23,-0.07,-0.01628,269823143.0
4038,DDS,"Dillard's, Inc. Common Stock",376.59,-6.23,-0.01627,6092813081.0
4039,IRTC,"iRhythm Technologies, Inc. Common Stock",74.36,-1.23,-0.01627,2322714537.0
4040,PAM,Pampa Energia S.A.,66.56,-1.1,-0.01626,3619909396.0
4041,RGTI,"Rigetti Computing, Inc. Common Stock",1.21,-0.02,-0.01626,231404625.0
4042,CNOBP,"ConnectOne Bancorp, Inc. Depositary Shares, each representing a 1/40th interest in a share of 5.25% Fixed-Rate Reset Non-Cumulative Perpetual Preferred Stock, Series A",21.1506,-0.3494,-0.01625,811510810.0
4043,IX,Orix Corp Ads Common Stock,105.37,-1.74,-0.01624,25604089273.0
4044,EBR,Centrais Electricas Brasileiras S A American Depositary Shares (Each representing one Common Share),6.67,-0.11,-0.016220000000000002,14979581261.0
4045,MNTK,"Montauk Renewables, Inc. Common Stock",5.46,-0.09,-0.016220000000000002,784129153.0
4046,RKT,"Rocket Companies, Inc. Class A Common Stock",16.41,-0.27,-0.01619,32646845372.0
4047,HE,"Hawaiian Electric Industries, Inc. Common Stock",9.72,-0.16,-0.01619,1072149495.0
4048,DLR^J,"Digital Realty Trust, Inc. 5.250% Series J Cumulative Redeemable Preferred Stock",23.7,-0.39,-0.01619,
4049,ETWO,"E2open Parent Holdings, Inc.Class A Common Stock",3.04,-0.05,-0.01618,939431863.0
4050,BFS^D,"Saul Centers, Inc. Depositary Shares, each representing 1/100th of a share of 6.125% Series D Cumulative Redeemable Preferred Stock",23.1,-0.38,-0.01618,
4051,ADNT,Adient plc Ordinary Shares ,21.29,-0.35,-0.01617,1856273674.0
4052,BSTZ,BlackRock Science and Technology Term Trust Common Shares of Beneficial Interest,19.49,-0.32,-0.01615,431856107.0
4053,MGY,Magnolia Oil & Gas Corporation Class A Common Stock,25.6,-0.42,-0.01614,5097463142.0
4054,OGI,Organigram Holdings Inc. Common Shares,1.83,-0.03,-0.01613,189956472.0
4055,EML,Eastern Company (The) Common Stock,32.35,-0.53,-0.016120000000000002,201489775.0
4056,BHP,BHP Group Limited American Depositary Shares (Each representing two Ordinary Shares),55.73,-0.91,-0.01607,141283161158.0
4057,ANGI,Angi Inc. Class A Common Stock,2.45,-0.04,-0.01606,1221739675.0
4058,ETJ,Eaton Vance Risk-Managed Diversified Equity Income Fund Common Shares of Beneficial Interest,9.19,-0.15,-0.01606,
4059,WPM,Wheaton Precious Metals Corp Common Shares (Canada),67.43,-1.1,-0.01605,30590679702.0
4060,PYCR,"Paycor HCM, Inc. Common Stock",14.1,-0.23,-0.01605,2521391822.0
4061,NEM,Newmont Corporation,57.74,-0.94,-0.01602,66252567089.0
4062,MLNK,"MeridianLink, Inc. Common Stock",20.88,-0.34,-0.01602,1582507582.0
4063,HURN,Huron Consulting Group Inc. Common Stock,106.54,-1.73,-0.01598,1895464753.0
4064,EC,Ecopetrol S.A. American Depositary Shares,8.01,-0.13,-0.015969999999999998,16467236227.0
4065,BIP,Brookfield Infrastructure Partners LP Limited Partnership Units,35.12,-0.57,-0.015969999999999998,16202400297.0
4066,PBFS,"Pioneer Bancorp, Inc. Common Stock",11.13,-0.18,-0.01592,291315552.0
4067,MS^L,"Morgan Stanley Depositary Shares, each representing 1/1,000th of a share of 4.875% Non-Cumulative Preferred Stock, Series L",23.51,-0.38,-0.01591,
4068,MPAA,"Motorcar Parts  of America, Inc. Common Stock",5.57,-0.09,-0.0159,110027468.0
4069,PAC,"Grupo Aeroportuario Del Pacifico, S.A. B. de C.V. Grupo Aeroportuario Del Pacifico, S.A. de C.V. (each representing 10 Series B shares)",171.51,-2.77,-0.01589,8666013716.0
4070,RS,"Reliance, Inc. Common Stock",282.63,-4.56,-0.015880000000000002,15549038679.0
4071,PHI,PLDT Inc. Sponsored ADR,25.43,-0.41,-0.01587,5494298358.0
4072,ITRG,Integra Resources Corp. Common Shares,1.24,-0.02,-0.01587,109688790.0
4073,XTKG,"X3 Holdings Co., Ltd. Ordinary Shares",0.155,-0.0025,-0.01587,42649800.0
4074,ASG,"Liberty All-Star Growth Fund, Inc.",5.58,-0.09,-0.01587,
4075,HAE,Haemonetics Corporation Common Stock,73.29,-1.18,-0.01585,3750816125.0
4076,PNI,Pimco New York Municipal Income Fund II Common Shares of Beneficial Interest,7.45,-0.12,-0.01585,
4077,ACAD,ACADIA Pharmaceuticals Inc. Common Stock,14.29,-0.23,-0.01584,2370368783.0
4078,SELF,"Global Self Storage, Inc. Common Stock",4.97,-0.08,-0.01584,55995802.0
4079,QLGN,"Qualigen Therapeutics, Inc. Common Stock",0.174,-0.0028,-0.01584,2115114.0
4080,MBI,MBIA Inc. Common Stock,3.73,-0.06,-0.01583,190335014.0
4081,FANG,"Diamondback Energy, Inc. Common Stock",181.12,-2.91,-0.01581,32310803146.0
4082,BIGZ,BlackRock Innovation and Growth Term Trust Common Shares of Beneficial Interest,7.47,-0.12,-0.01581,1761397420.0
4083,SYRE,"Spyre Therapeutics, Inc. Common Stock",33.61,-0.54,-0.01581,1707131690.0
4084,QLYS,"Qualys, Inc. Common Stock",121.5,-1.95,-0.0158,4472538687.0
4085,MCS,Marcus Corporation (The) Common Stock,16.21,-0.26,-0.01579,521534137.0
4086,HAYW,"Hayward Holdings, Inc. Common Stock",14.97,-0.24,-0.015780000000000002,3220467552.0
4087,USFD,US Foods Holding Corp. Common Stock,61.16,-0.98,-0.01577,14957196759.0
4088,WATT,Energous Corporation Common Stock,0.6004,-0.0096,-0.01574,4079639.0
4089,BWBBP,"Bridgewater Bancshares, Inc. Depositary Shares, Each Representing a 1/100th Interest in a Share of 5.875% Non-Cumulative Perpetual Preferred Stock, Series A",20.03,-0.3201,-0.01573,547819919.0
4090,SKYW,"SkyWest, Inc. Common Stock",93.32,-1.49,-0.01572,3742476164.0
4091,CSPI,CSP Inc. Common Stock,12.52,-0.2,-0.01572,122238694.0
4092,BIIB,Biogen Inc. Common Stock,182.98,-2.92,-0.01571,26653167253.0
4093,TARA,"Protara Therapeutics, Inc.  Common Stock",1.88,-0.03,-0.01571,38783971.0
4094,WD,"Walker & Dunlop, Inc Common Stock",109.83,-1.75,-0.01568,3706619282.0
4095,URI,"United Rentals, Inc. Common Stock",834.18,-13.28,-0.01567,55169220871.0
4096,PHAT,"Phathom Pharmaceuticals, Inc. Common Stock",16.33,-0.26,-0.01567,1115175700.0
4097,PCOR,"Procore Technologies, Inc. Common Stock",61.62,-0.98,-0.01565,9100352719.0
4098,FLR,Fluor Corporation Common Stock,52.83,-0.84,-0.01565,9049147998.0
4099,GIII,"G-III Apparel Group, LTD. Common Stock",30.85,-0.49,-0.015629999999999998,1353838182.0
4100,LFLY,"Leafly Holdings, Inc. Common Stock",1.89,-0.03,-0.015629999999999998,4858863.0
4101,GRVY,"GRAVITY Co., Ltd. American Depository Shares",63.65,-1.01,-0.01562,442297485.0
4102,JCE,Nuveen Core Equity Alpha Fund Common Shares of Beneficial Interest,15.13,-0.24,-0.015609999999999999,
4103,LYG,Lloyds Banking Group Plc American Depositary Shares,3.16,-0.05,-0.01558,194284709878.0
4104,YETI,"YETI Holdings, Inc. Common Stock",36.01,-0.57,-0.01558,3048318412.0
4105,MCN,Madison Covered Call & Equity Strategy Fund Common Stock,6.95,-0.11,-0.01558,
4106,ITOS,"iTeos Therapeutics, Inc. Common Stock",8.85,-0.14,-0.015569999999999999,323218328.0
4107,BTSGU,"BrightSpring Health Services, Inc. Tangible Equity Unit",58.85,-0.93,-0.015560000000000001,10090273816.0
4108,MQY,"Blackrock MuniYield Quality Fund, Inc. Common Stock",12.65,-0.2,-0.015560000000000001,1881845258.0
4109,RGP,"Resources Connection, Inc. Common Stock",8.23,-0.13,-0.01555,275469029.0
4110,RCKY,"Rocky Brands, Inc. Common Stock",27.22,-0.43,-0.01555,202762324.0
4111,BCAB,"BioAtla, Inc. Common Stock",1.9,-0.03,-0.01554,91837900.0
4112,AOMR,"Angel Oak Mortgage REIT, Inc. Common Stock",9.51,-0.15,-0.015529999999999999,221799980.0
4113,CBT,Cabot Corporation Common Stock,109.19,-1.72,-0.01551,5986213015.0
4114,URG,Ur Energy Inc Common Shares (Canada),1.27,-0.02,-0.0155,460088016.0
4115,OPP^B,"RiverNorth/DoubleLine Strategic Opportunity Fund, Inc. 4.75% Series B Cumulative Preferred Stock",20.32,-0.32,-0.0155,
4116,SAVA,"Cassava Sciences, Inc. Common Stock",27.99,-0.44,-0.01548,1342852886.0
4117,CNXN,"PC Connection, Inc. Common Stock",70.66,-1.11,-0.01547,1857877653.0
4118,CLMB,"Climb Global Solutions, Inc. Common Stock",104.35,-1.64,-0.01547,480718537.0
4119,RILYN,"B. Riley Financial, Inc. 6.50% Senior Notes Due 2026",12.1,-0.19,-0.01546,366573166.0
4120,LQDT,"Liquidity Services, Inc. Common Stock",21.67,-0.34,-0.015449999999999998,661637086.0
4121,OB,Outbrain Inc. Common Stock,4.46,-0.07,-0.015449999999999998,219482857.0
4122,LAKE,"Lakeland Industries, Inc. Common Stock",21.05,-0.33,-0.01543,155698514.0
4123,WFC^Z,"Wells Fargo & Company Depositary Shares, each representing a 1/1,000th interest in a share of Non-Cumulative Perpetual Class A Preferred Stock, Series Z",21.1,-0.33,-0.0154,
4124,AXON,"Axon Enterprise, Inc. Common Stock",442.69,-6.92,-0.01539,33456006345.0
4125,STXS,"Stereotaxis, Inc. Common Stock",1.92,-0.03,-0.01538,162540008.0
4126,DTC,"Solo Brands, Inc. Class A Common Stock",1.28,-0.02,-0.01538,117286449.0
4127,WORX,SCWorx Corp. Common Stock,1.28,-0.02,-0.01538,2047190.0
4128,INTS,"Intensity Therapeutics, Inc. Common stock",3.2985,-0.0515,-0.01537,45426454.0
4129,BFK,BlackRock Municipal Income Trust,10.26,-0.16,-0.01536,
4130,TPX,"Tempur Sealy International, Inc. Common Stock",48.14,-0.75,-0.01534,8359478650.0
4131,CVE,Cenovus Energy Inc Common Stock,16.7,-0.26,-0.01533,30996903400.0
4132,IMMR,Immersion Corporation Common Stock,8.35,-0.13,-0.01533,268722998.0
4133,DRD,DRDGOLD Limited American Depositary Shares,12.22,-0.19,-0.015309999999999999,1056527404.0
4134,TECK,Teck Resources Ltd Ordinary Shares,49.55,-0.77,-0.015300000000000001,25656990000.0
4135,FBYD,"Falcon's Beyond Global, Inc. Class A Common Stock",9.975,-0.155,-0.015300000000000001,1246009629.0
4136,BOLT,"Bolt Biotherapeutics, Inc. Common Stock",0.6499,-0.0101,-0.015300000000000001,24868321.0
4137,SFB,Stifel Financial Corporation 5.20% Senior Notes due 2047,22.55,-0.35,-0.01528,2311662761.0
4138,YMM,Full Truck Alliance Co. Ltd. American Depositary Shares (each representing 20 Class A Ordinary Shares),9.03,-0.14,-0.015269999999999999,9514626952.0
4139,GALT,Galectin Therapeutics Inc. Common Stock,2.58,-0.04,-0.015269999999999999,160677563.0
4140,BELFA,Bel Fuse Inc. Class A Common Stock,101.96,-1.58,-0.015260000000000001,1279417021.0
4141,GGAL,Grupo Financiero Galicia S.A. American Depositary Shares,49.77,-0.77,-0.01524,7339542532.0
4142,BODI,"The Beachbody Company, Inc. Class A Common Stock",6.46,-0.1,-0.01524,44678465.0
4143,HAL,Halliburton Company Common Stock,27.81,-0.43,-0.015229999999999999,24551461002.0
4144,NIE,Virtus Equity & Convertible Income Fund Common Shares of Beneficial Interest,23.27,-0.36,-0.015229999999999999,644787616.0
4145,GLSI,"Greenwich LifeSciences, Inc. Common Stock",13.59,-0.21,-0.015220000000000001,178635834.0
4146,WFC^C,"Wells Fargo & Company Depositary Shares, each representing a 1/1,000th interest in a share of Non-Cumulative Perpetual Class A Preferred Stock, Series CC",20.07,-0.31,-0.01521,
4147,KWR,Quaker Houghton Common Stock,155.0,-2.39,-0.015189999999999999,2776384025.0
4148,CHW,Calamos Global Dynamic Income Fund Common Stock,7.13,-0.11,-0.015189999999999999,
4149,MHF,"Western Asset Municipal High Income Fund, Inc. Common Stock",7.13,-0.11,-0.015189999999999999,
4150,PSA^Q,"Public Storage Depositary Shares Each Representing 1/1,000 of a 3.950% Cumulative Preferred Share of Beneficial Interest, Series Q, par value $0.01 per share",18.8,-0.29,-0.015189999999999999,
4151,CNNE,"Cannae Holdings, Inc. Common Stock",18.82,-0.29,-0.01518,1180666019.0
4152,BST,BlackRock Science and Technology Trust Common Shares of Beneficial Interest,36.34,-0.56,-0.01518,805215542.0
4153,BLEU,bleuacacia ltd Class A Ordinary Shares,11.03,-0.17,-0.01518,
4154,TCMD,"Tactile Systems Technology, Inc. Common Stock",14.28,-0.22,-0.01517,342245161.0
4155,CTOS,"Custom Truck One Source, Inc. Common Stock",3.25,-0.05,-0.015149999999999999,767685428.0
4156,RUMBW,Rumble Inc. Warrant,1.3,-0.02,-0.015149999999999999,505717325.0
4157,TORO,Toro Corp. Common Stock,3.25,-0.05,-0.015149999999999999,61679829.0
4158,OABIW,"OmniAb, Inc. Warrant",0.325,-0.005,-0.015149999999999999,38402875.0
4159,NVFY,"Nova Lifestyle, Inc. Common Stock",1.3,-0.02,-0.015149999999999999,4010156.0
4160,CLW,Clearwater Paper Corporation Common Stock,27.33,-0.42,-0.01514,454553681.0
4161,ALL^H,"Allstate Corporation (The) Depositary Shares each representing a 1/1,000th interest in a share of Fixed Rate Noncumulative Perpetual Preferred Stock, Series H",23.42,-0.36,-0.01514,
4162,CMU,MFS Municipal Income Trust Common Stock,3.58,-0.055,-0.01513,101404624.0
4163,BW^A,"Babcock & Wilcox Enterprises, Inc. 7.75% Series A Cumulative Perpetual Preferred Stock",14.65,-0.225,-0.01513,
4164,RIO,Rio Tinto Plc Common Stock,64.49,-0.99,-0.01512,80787827609.0
4165,SOFI,"SoFi Technologies, Inc. Common Stock  ",10.42,-0.16,-0.01512,11107145139.0
4166,RIOT,"Riot Platforms, Inc. Common Stock ",9.77,-0.15,-0.01512,2965430135.0
4167,WHF,"WhiteHorse Finance, Inc. Common Stock",11.73,-0.18,-0.015109999999999998,272641422.0
4168,MRCC,Monroe Capital Corporation Common Stock,7.82,-0.12,-0.015109999999999998,169430779.0
4169,COF^N,"Capital One Financial Corporation Depositary Shares, Each Representing a 1/40th Ownership Interest in a Share of Fixed Rate Non-Cumulative Perpetual Preferred Stock, Series N",18.25,-0.28,-0.015109999999999998,
4170,GM,General Motors Company Common Stock,52.92,-0.81,-0.01508,59477958537.0
4171,EIM,"Eaton Vance Municipal Bond Fund Common Shares of Beneficial Interest, $.01 par value",10.45,-0.16,-0.01508,
4172,NMT,Nuveen Massachusetts Quality Municipal Income Fund Common Stock,11.563,-0.177,-0.01508,
4173,FORM,"FormFactor, Inc. FormFactor, Inc. Common Stock",43.13,-0.66,-0.015069999999999998,3337804477.0
4174,NYMT,"New York Mortgage Trust, Inc. Common Stock",5.23,-0.08,-0.015069999999999998,473730518.0
4175,RGT,"Royce Global Trust, Inc. Common Stock",11.435,-0.175,-0.015069999999999998,71662493.0
4176,CFR^B,"Cullen/Frost Bankers, Inc. Depositary Shares, each representing a 1/40th ownership interest in a share of 4.450% non-cumulative perpetual preferred stock, Series B",20.27,-0.31,-0.01506,
4177,DPRO,Draganfly Inc. Common Shares,2.955,-0.0451,-0.015029999999999998,10303074.0
4178,MEGI,NYLI CBRE Global Infrastructure Megatrends Term Fund Common Shares,14.42,-0.22,-0.015029999999999998,
4179,MGIC,Magic Software Enterprises Ltd. Ordinary Shares,11.15,-0.17,-0.01502,547457251.0
4180,ECOR,"electroCore, Inc. Common Stock",9.84,-0.15,-0.01502,63437161.0
4181,PMO,Putnam Municipal Opportunities Trust Common Stock,10.51,-0.16,-0.015,357146269.0
4182,MAV,"Pioneer Municipal High Income Advantage Fund, Inc.",8.54,-0.13,-0.014990000000000002,
4183,CEV,Eaton Vance California Municipal Income Trust Shares of Beneficial Interest,10.52,-0.16,-0.01498,73993209.0
4184,PDT,John Hancock Premium Dividend Fund,13.15,-0.2,-0.01498,
4185,OXY,Occidental Petroleum Corporation Common Stock,51.32,-0.78,-0.01497,46476198750.0
4186,IAC,IAC Inc. Common Stock,52.01,-0.79,-0.01496,4479276214.0
4187,GBAB,Guggenheim Taxable Municipal Bond & Investment Grade Debt Trust Common Shares of Beneficial Interest,16.46,-0.25,-0.01496,368653056.0
4188,EVT,Eaton Vance Tax Advantaged Dividend Income Fund Common Shares of Beneficial Interest,24.36,-0.37,-0.01496,
4189,ALGN,"Align Technology, Inc. Common Stock",207.66,-3.15,-0.01494,15511592518.0
4190,KLTR,"Kaltura, Inc. Common Stock",1.32,-0.02,-0.01493,196670683.0
4191,WFC^A,"Wells Fargo & Company Depositary Shares, each representing a 1/1,000th interest in a share of Non-Cumulative Perpetual Class A Preferred Stock, Series AA",21.14,-0.32,-0.014910000000000001,
4192,OZKAP,Bank OZK 4.625% Series A Non-Cumulative Perpetual Preferred Stock,19.17,-0.29,-0.0149,2168819650.0
4193,BHV,BlackRock Virginia Municipal Bond Trust,11.0824,-0.1676,-0.0149,
4194,AMGN,Amgen Inc. Common Stock,314.9,-4.76,-0.01489,169204971378.0
4195,PAHC,Phibro Animal Health Corporation Class A Common Stock,23.82,-0.36,-0.01489,964795943.0
4196,USB^R,"U.S. Bancorp Depositary Shares, Each Representing a 1/1,000th Interest in a Share of Series M Non-Cumulative Perpetual Preferred Stock",19.19,-0.29,-0.01489,
